date,sza,argp2,delta,mak,TOA,GHIcamscc,GHIcams,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2017-01-05 20:15:00,53.30566008262444,699.7129506969303,-22.69589488082858,1.1085701639449523,842.3764,662.1824,46.1324,248.54138666666668,21.87084666666667,0.0018,0.0001,0.0018,0.0226266666666666,0.0831866666666666,100.0,318.359375,539.671875,101647.185,-3.7409947e-05,0.8179550175,282.5087925,26.15023474178404
2017-01-05 20:30:00,56.65210743193752,636.9182586036649,-22.69589488082858,1.205331129109015,775.0604,602.0304,42.738,248.32576,21.904306666666667,0.0018466666666666,0.0001,0.0018,0.02284,0.0850133333333333,100.0,271.21875,477.96875,101693.06,-3.2521784e-05,0.851638795,281.888185,24.81807511737088
2017-01-05 20:45:00,59.98510686962785,572.2328116145197,-22.69589488082858,1.325003925593514,705.3792,540.024,39.3928,248.11012666666664,21.937753333333333,0.0019,0.0001,0.00188,0.0230466666666666,0.0868466666666666,100.0,224.078125,416.265625,101738.935,-2.7633621e-05,0.8853225725,281.2675775,28.03697183098591
2017-01-05 21:00:00,63.30318136756093,506.0211726005753,-22.69589488082858,1.475828748100354,633.6292,476.8804,35.982,247.97134,21.95118,0.00184,0.0001,0.0018466666666666,0.0227266666666666,0.0856866666666666,100.0,176.9375,354.5625,101784.81,-2.2745458e-05,0.91900635,280.64697,36.84859154929576
2017-01-05 21:15:00,66.60471393714657,438.6811021050517,-22.69589488082858,1.6705932404457835,560.1228,413.044,32.334,247.90940666666663,21.94458,0.0018,0.0001,0.00178,0.0218733333333333,0.0815666666666666,100.0,145.8984375,295.5390625,101814.6075,-1.9019353e-05,0.9384231625,280.627135,27.585093896713605
2017-01-05 21:30:00,69.88792531162777,370.65567940203135,-22.69589488082858,1.930255572696553,485.1684,348.6368,28.594,247.8474733333333,21.93798,0.00178,0.0001,0.0017,0.0210133333333333,0.07746,100.0,114.859375,236.515625,101844.405,-1.5293248e-05,0.957839975,280.6073,20.9712441314554
2017-01-05 21:45:00,73.15084891486796,302.4563283119192,-22.69589488082858,2.291689561011625,409.0888,284.2668,24.5492,247.78554,21.93138,0.0017,0.0001,0.00162,0.0201666666666666,0.07334,73.06666666666666,83.8203125,177.4921875,101874.2025,-1.1567143e-05,0.9772567875,280.587465,32.45892018779342
2017-01-05 22:00:00,76.39130247935493,234.70975052832685,-22.69589488082858,2.826302775215203,332.2112,220.6388,19.0968,247.72360666666663,21.92477333333333,0.0017,0.0001,0.0015533333333333,0.0193133333333333,0.0692133333333333,-1.0,52.78125,118.46875,101904.0,-7.841038e-06,0.9966736,280.56763,31.29401408450704
2017-01-05 22:15:00,79.60685564435654,168.26471236750788,-22.69589488082858,3.6927739903293055,254.8632,158.6352,13.7304,247.6616733333333,21.91816,0.0016266666666666,0.0001,0.0014933333333333,0.0184599999999999,0.0650866666666666,-1.0,39.8359375,89.359375,101909.5475,-8.27375375e-06,0.991645825,280.6987975,29.994131455399074
2017-01-06 10:30:00,78.98628779528025,180.9671109427613,-22.586362240552145,3.419530732409989,265.8176,172.2152,76.4728,246.6548,21.761513333333333,0.0018,0.0003,0.0011,0.0209866666666666,0.0140133333333333,100.0,90.59375,240.125,101985.345,-2.22669915e-05,0.97402955,281.47864000000004,43.67957746478874
2017-01-06 10:45:00,75.76331678633099,247.794057128884,-22.586362240552145,2.6636257457262147,343.13,235.0788,76.778,246.79764666666668,21.76053333333333,0.0018,0.0003,0.0011,0.0213266666666666,0.0141,100.0,114.625,298.859375,101980.9225,-2.582091825e-05,0.975280775,281.81171,74.46009389671362
2017-01-06 11:00:00,72.51605722877315,315.7295060846033,-22.586362240552145,2.184162750583116,419.9244,299.1708,173.1968,246.94047333333336,21.759566666666668,0.0018,0.0003,0.0011,0.0216466666666666,0.0141,100.0,138.65625,357.59375,101976.5,-2.9374845e-05,0.976532,282.14478,105.39319248826284
2017-01-06 11:15:00,69.24688111723407,383.9802978345298,-22.586362240552145,1.8541711280361013,495.8736,363.7568,195.4352,247.0833133333333,21.758593333333334,0.0018333333333333,0.0003,0.0011,0.0219733333333333,0.0141,100.0,165.40625,418.375,101976.53125,-3.393564825e-05,0.9773636,282.29663500000004,128.94072769953056
2017-01-06 11:30:00,65.95791998042533,451.94702702429385,-22.586362240552145,1.6141299445912096,570.6516,428.2048,177.2732,247.2261533333333,21.757626666666667,0.0019,0.0003,0.0011866666666666,0.0223133333333333,0.01414,100.0,192.15625,479.15625,101976.5625,-3.84964515e-05,0.9781952,282.44849,185.73943661971848
2017-01-06 11:45:00,62.65109648675737,519.1337094431768,-22.586362240552145,1.4324376215744126,643.9396,491.96400000000006,208.156,247.36898666666667,21.756653333333336,0.0019,0.0003,0.0012,0.0226333333333333,0.0142,100.0,218.90625,539.9375,101976.59375,-4.305725475e-05,0.9790268,282.600345,295.6279342723004
2017-01-06 12:00:00,59.32815218986334,585.1070823732257,-22.586362240552145,1.2907661781907829,715.4224,554.6432,223.2412,247.44206,21.7569,0.0019,0.0003,0.0012,0.02264,0.0141133333333333,100.0,245.65625,600.71875,101976.625,-4.7618058e-05,0.9798584,282.7522,242.55575117370893
2017-01-06 12:15:00,55.99067208962665,649.4763145989095,-22.586362240552145,1.1777597145685426,784.7948,615.8564,249.904,247.44538,21.758313333333334,0.0019,0.0003,0.00112,0.0223333333333333,0.0139533333333333,100.0,261.3203125,654.703125,101958.46875,-5.8169477e-05,0.9766235375,282.70972,235.66901408450693
2017-01-06 12:30:00,52.64010666339319,711.8822192745566,-22.586362240552145,1.0860118473843805,851.7592,675.2068,264.568,247.44869333333327,21.759786666666667,0.0018533333333333,0.0003,0.0011,0.0220199999999999,0.0137933333333333,100.0,276.984375,708.6875,101940.3125,-6.8720896e-05,0.973388675,282.66724,334.76525821596243
2017-01-06 12:45:00,49.27779204121914,771.9913105518566,-22.586362240552145,1.0104904894774744,916.0292,732.4,272.2756,247.45201333333333,21.7612,0.0018,0.0003,0.0011,0.0217066666666666,0.0136466666666666,100.0,292.6484375,762.671875,101922.15625,-7.927231500000001e-05,0.9701538125,282.62476000000004,417.60563380281707
2017-01-06 13:00:00,45.90496908363211,829.4925023313706,-22.586362240552145,0.9476612519284804,977.33,787.1532,295.522,247.45532666666668,21.76266,0.0018,0.0003,0.0011,0.0213933333333333,0.0134799999999999,100.0,308.3125,816.65625,101904.0,-8.9823734e-05,0.96691895,282.58228,483.3333333333334
2017-01-06 13:15:00,42.5228023171077,884.0953231620118,-22.586362240552145,0.894972947710376,1035.3976,839.1908,344.0796,247.45864,21.7641,0.0018,0.0003,0.001,0.02108,0.0133333333333333,100.0,343.4140625,858.9765625,101879.4525,-9.19096055e-05,0.9196701125,282.89893,786.7370892018781
2017-01-06 13:30:00,39.1324000826177,935.529033281379,-22.586362240552145,0.850542018066437,1089.9848,888.2448,387.2208,247.46196,21.765526666666663,0.0018,0.0003,0.001,0.02076,0.0131666666666666,100.0,378.515625,901.296875,101854.905,-9.3995477e-05,0.872421275,283.21558000000005,749.8532863849766
2017-01-06 13:45:00,35.73483804439739,983.5422905602788,-22.586362240552145,0.8129516747404859,1140.858,934.06,424.5552,247.46527333333333,21.767,0.0018,0.0003,0.001,0.0204533333333333,0.01302,100.0,413.6171875,943.6171875,101830.3575,-9.60813485e-05,0.8251724375,283.53223,774.1607981220658
2017-01-06 14:00:00,32.33118979861451,1027.9031526322062,-22.586362240552145,0.7811199826664943,1187.798,976.406,513.888,247.46858666666668,21.7684,0.0018,0.0003,0.0009866666666666,0.0201399999999999,0.0128533333333333,100.0,448.71875,985.9375,101805.81,-9.816722e-05,0.7779236,283.84888,916.1091549295776
2017-01-06 14:15:00,28.92257166063722,1068.399281917871,-22.586362240552145,0.7542108757308268,1230.6044,1015.076,574.8328,247.47190666666663,21.769873333333333,0.0018,0.0003,0.0009,0.0198266666666666,0.0127066666666666,100.0,467.5234375,1012.984375,101805.03,-0.00010844553,0.7620315675,283.762575,903.4917840375588
2017-01-06 14:30:00,25.510216147758108,1104.838267058481,-22.586362240552145,0.7315727587774535,1269.0944,1049.8912,589.5144,247.47522,21.7713,0.0018,0.0003,0.0009,0.01952,0.0125466666666666,100.0,486.328125,1040.03125,101804.25,-0.00011872384,0.746139535,283.67627000000005,1005.36971830986
2017-01-06 14:45:00,22.095606609442715,1137.0480028891864,-22.586362240552145,0.7126953384795617,1303.1008,1080.6952,605.584,247.47854,21.772746666666663,0.0018,0.0003,0.0009,0.0192,0.0123866666666666,100.0,505.1328125,1067.078125,101803.47,-0.00012900215,0.7302475025,283.589965,1023.415492957747
2017-01-06 15:00:00,18.680753323742675,1164.8770891840904,-22.586362240552145,0.6971788140912283,1332.4812,1107.3768,631.2624,247.4324733333333,21.74868,0.0018,0.0003,0.0009,0.0189533333333333,0.0126,100.0,523.9375,1094.125,101802.69,-0.00013928046,0.71435547,283.50366,1009.6830985915494
2017-01-06 15:15:00,15.26883720725096,1188.195220225278,-22.586362240552145,0.6847116572235412,1357.1056,1129.8208,643.066,247.33703333333327,21.6991,0.0018,0.0003,0.0009,0.0187866666666666,0.0131733333333333,100.0,533.8984375,1103.3672,101763.11125,-0.0001312377325,0.73022461,283.101805,999.4718309859156
2017-01-06 15:30:00,11.865979177605828,1206.8935452198157,-22.586362240552145,0.675054509455173,1376.8736,1147.8888,647.5696,247.24158666666665,21.6495,0.0018,0.0003,0.0009,0.0186266666666666,0.0137533333333333,100.0,543.859375,1112.6094,101723.5325,-0.000123195005,0.74609375,282.69995,1112.0011737089203
2017-01-06 15:45:00,8.487416651124446,1220.884985164943,-22.586362240552145,0.6680285544776843,1391.696,1161.4896,641.0792,247.14614666666665,21.599926666666665,0.0018,0.0003,0.0009,0.0184533333333333,0.0143333333333333,100.0,553.8203125,1121.8516,101683.95375,-0.0001151522775,0.76196289,282.298095,1025.5868544600942
2017-01-06 16:00:00,5.189855067916704,1230.104495993147,-22.586362240552145,0.6635072631741207,1401.5104,1170.5488,645.46,247.05070666666668,21.550346666666663,0.0018,0.0003,0.0009,0.0182866666666666,0.0149,100.0,563.78125,1131.0938,101644.375,-0.00010710955,0.77783203,281.89624,999.7946009389682
2017-01-06 16:15:00,2.4335733000845603,1234.5092744107635,-22.586362240552145,0.661410760638465,1406.2768,1175.01,608.9996,246.95526,21.500766666666667,0.0018,0.0003,0.0009,0.0181266666666666,0.0154733333333333,100.0,577.8984375,1121.710975,101633.67125,-0.000108696115,0.7890319825000001,282.5275875,1084.712441314555
2017-01-06 16:30:00,2.80210343717976,1234.078914448991,-22.586362240552145,0.661702208364608,1405.9716,1174.8476,542.8235999999999,246.85982,21.45118666666667,0.0018,0.0003,0.0009,0.0179533333333333,0.0160533333333333,100.0,592.015625,1112.32815,101622.9675,-0.00011028268,0.800231935,283.158935,1168.0751173708927
2017-01-06 16:45:00,5.76369278553989,1228.8154058921584,-22.586362240552145,0.6643867524005542,1400.5972000000002,1170.06,538.918,246.76438,21.4016,0.0018,0.0003,0.0009,0.0177866666666666,0.0166333333333333,100.0,606.1328125,1102.945325,101612.26375,-0.000111869245,0.8114318875,283.7902825,1108.3920187793435
2017-01-06 17:00:00,9.085336540727074,1218.743145876596,-22.586362240552145,0.669511535329032,1390.1768,1160.6764,568.1124,246.6689333333333,21.352006666666668,0.0018,0.0003,0.0008933333333333,0.0176266666666666,0.0172066666666666,100.0,620.25,1093.5625,101601.56,-0.00011345581,0.82263184,284.42163,1130.4577464788724
2017-01-06 17:15:00,12.470258903060882,1203.9089075478232,-22.586362240552145,0.6771674407689375,1374.7548,1146.7516,398.3676,246.5734933333333,21.30242666666667,0.0018,0.0003,0.0008,0.0174533333333333,0.0177733333333333,100.0,625.4375,1067.59375,101584.70125,-0.00010510272,0.8433761625,284.0545025,874.3838028169016
2017-01-06 17:30:00,15.875429926342427,1184.381671868724,-22.586362240552145,0.6874931756840067,1354.3964,1128.3612,367.0,246.47804666666667,21.252846666666667,0.0018,0.0003,0.0008,0.0172866666666666,0.0183533333333333,100.0,630.625,1041.625,101567.8425,-9.674963e-05,0.8641204849999999,283.687375,531.6901408450705
2017-01-06 17:45:00,19.28819270032755,1160.2524121705376,-22.586362240552145,0.7006814864604048,1329.1892,1105.5976,413.1656,246.38260666666665,21.203266666666664,0.0018,0.0003,0.0008,0.0171266666666666,0.0189333333333333,100.0,635.8125,1015.65625,101550.98375,-8.839654e-05,0.8848648075,283.3202475,448.5328638497653
2017-01-06 18:00:00,22.703188422445866,1131.6338208884636,-22.586362240552145,0.7169881588775466,1299.2416,1078.302,580.7832,246.33875333333333,21.247733333333333,0.0018,0.0003,0.00088,0.0172733333333333,0.0202333333333333,100.0,641.0,989.6875,101534.125,-8.004345e-05,0.90560913,282.95312,195.7717136150236
2017-01-06 18:15:00,26.11752348761816,1098.6599840922152,-22.586362240552145,0.7367446214374966,1264.6796,1046.6028,698.3196,246.34648666666664,21.386233333333333,0.0018,0.0003,0.0009,0.0177666666666666,0.0222666666666666,100.0,599.421875,947.453125,101517.92125,-7.4175594e-05,0.9071273725,282.888915,112.67899061032874
2017-01-06 18:30:00,29.52931288305289,1061.4860146928318,-22.586362240552145,0.7603753663737713,1225.6528,1010.9060000000002,705.9736,246.35420666666667,21.524733333333334,0.0018,0.0003,0.0009,0.0182666666666666,0.0243066666666666,100.0,557.84375,905.21875,101501.7175,-6.8307738e-05,0.908645615,282.82471,288.7764084507042
2017-01-06 18:45:00,32.93713233641281,1020.2876595892508,-22.586362240552145,0.7884220022362686,1182.3276,971.3748,550.334,246.36193333333333,21.66323333333333,0.0018,0.0003,0.0009266666666666,0.0187666666666666,0.02634,100.0,516.265625,862.984375,101485.51375,-6.243988199999999e-05,0.9101638575,282.760505,444.7007042253521
2017-01-06 19:00:00,36.3397774465459,975.2609019405988,-22.586362240552145,0.8215766740309072,1134.89,928.1892,389.8104,246.3696733333333,21.80173333333333,0.0018933333333333,0.0003,0.001,0.0192666666666666,0.0283733333333333,100.0,474.6875,820.75,101469.31,-5.6572026e-05,0.9116821,282.6963,264.419014084507
2017-01-06 19:15:00,39.73614376980406,926.6215882798,-22.586362240552145,0.8607290442521788,1083.5424,881.5612,253.464,246.3774,21.94023333333333,0.0019,0.0003,0.001,0.0197666666666666,0.0304133333333333,100.0,457.984375,766.3046875,101469.3575,-5.05250645e-05,0.926582315,282.81501000000003,293.66784037558693
2017-01-06 19:30:00,43.12516007932677,874.6051229064303,-22.586362240552145,0.907033397419464,1028.5048,831.7224,128.7848,246.38512666666665,22.07873333333333,0.0019,0.0003,0.001,0.0202666666666666,0.0324466666666666,100.0,441.28125,711.859375,101469.405,-4.4478103e-05,0.94148253,282.93372,325.7306338028167
2017-01-06 19:45:00,46.50574686515543,819.4662915871617,-22.586362240552145,0.9620063998678532,970.012,778.9256,55.374,246.39286666666663,22.217233333333336,0.0019,0.0003,0.00108,0.0207666666666666,0.03448,100.0,424.578125,657.4140625,101469.4525,-3.84311415e-05,0.956382745,283.05243,473.8292253521127
2017-01-06 20:00:00,49.87678737622294,761.4793077478898,-22.586362240552145,1.0276729189644875,908.3144,723.4376,49.6176,246.4005933333333,22.355733333333333,0.0019,0.0003,0.0011,0.0212666666666666,0.0365133333333333,100.0,407.875,602.96875,101469.5,-3.238418e-05,0.97128296,283.17114,255.09683098591552
2017-01-06 20:15:00,53.2371049219004,700.9382256187138,-22.586362240552145,1.1067896549702398,843.6772,665.5324,46.4028,246.40832,22.494233333333334,0.0019,0.0003,0.0011,0.0217666666666666,0.0385466666666666,100.0,345.6015625,541.875,101484.96875,-2.822576675e-05,0.9750976575,283.259885,172.59389671361515
2017-01-06 20:30:00,56.585443066290274,638.1579524264835,-22.586362240552145,1.2031994892735791,776.3744,605.4924,43.0208,246.4160533333333,22.63273333333333,0.0019,0.0003,0.0011266666666666,0.0222666666666666,0.04058,100.0,283.328125,480.78125,101500.4375,-2.40673535e-05,0.978912355,283.34863,141.5170187793428
2017-01-06 20:45:00,59.920446751389846,573.4762480059258,-22.586362240552145,1.3224150364439171,706.6976,543.6216000000001,39.6952,246.42378,22.77123333333333,0.00192,0.0003,0.0012,0.02276,0.04262,100.0,221.0546875,419.6875,101515.90625,-1.990894025e-05,0.9827270525,283.437375,116.4847417840376
2017-01-06 21:00:00,63.24064308631092,507.2573929333665,-22.586362240552145,1.4726249762447614,634.9428,480.5652,36.2944,246.58751333333333,22.783806666666667,0.002,0.0003,0.0012,0.023,0.043,100.0,158.78125,358.59375,101531.375,-1.5750527e-05,0.98654175,283.52612,91.54636150234742
2017-01-06 21:15:00,66.54442089375313,439.8987874332095,-22.586362240552145,1.6665292741556368,561.4172,416.7164,32.6576,246.90726,22.670486666666665,0.002,0.0003,0.0012,0.023,0.04172,100.0,131.390625,299.2109375,101555.75,-1.280364785e-05,0.985328675,283.36865,65.81572769953053
2017-01-06 21:30:00,69.83000827676518,371.8429809987165,-22.586362240552145,1.9249261865798697,486.4343999999999,352.2388,28.9276,247.22700666666665,22.55716,0.002,0.0003,0.0012,0.023,0.0404466666666666,100.0,104.0,239.828125,101580.125,-9.8567687e-06,0.9841156,283.21118,35.3931924882629
2017-01-06 21:45:00,73.09544753921847,303.60050895982624,-22.586362240552145,2.284370493647102,410.318,287.7016,24.8744,247.54674666666668,22.443846666666666,0.002,0.0003,0.0012,0.023,0.03918,73.06666666666666,76.609375,180.4453125,101604.5,-6.90988955e-06,0.982902525,283.05371,14.031690140845086
2017-01-06 22:00:00,76.3385668039938,235.7963893629429,-22.586362240552145,2.815550976149337,333.39,223.7756,19.3912,247.86649333333327,22.33051333333333,0.002,0.0003,0.0012,0.023,0.0379,-1.0,49.21875,121.0625,101628.875,-3.9630104e-06,0.98168945,282.89624,12.904929577464792
2017-01-06 22:15:00,79.55694764662339,169.27573812433104,-22.586362240552145,3.6752164571986,255.984,161.3036,13.978,248.1862333333333,22.2172,0.002,0.0003333333333333,0.0012,0.0230666666666666,0.0366266666666666,-1.0,37.203125,91.328125,101643.35875,-3.84030865e-06,0.9862670875,282.8786,25.13791079812206
2017-01-07 10:30:00,79.12046914336376,178.20210687543104,-22.46938536754984,3.460648751417863,262.4304,168.28719999999998,121.9996,248.42102000000003,18.273613333333333,0.0023,0.0003,0.0014,0.0262,0.03162,100.0,234.921875,249.40625,101652.47,-3.89508205e-05,0.6580352700000001,281.219845,151.94835680751183
2017-01-07 10:45:00,75.89602215291319,245.0095013313369,-22.46938536754984,2.6879198032968543,339.82,231.6728,171.346,248.48308,18.226086666666667,0.0023,0.0003,0.0014,0.0261066666666666,0.0317733333333333,100.0,291.2578125,309.765625,101650.735,-4.614394875e-05,0.665489185,281.1135825,215.05575117370893
2017-01-07 11:00:00,72.64731104875185,312.9629118456716,-22.46938536754984,2.200031065281729,416.7008,296.4392,212.318,248.54514666666668,18.178546666666666,0.0023,0.0003,0.0014,0.0260333333333333,0.0319466666666666,100.0,347.59375,370.125,101649.0,-5.3337077e-05,0.6729431,281.00732,253.92899061032867
2017-01-07 11:15:00,69.3767105784121,381.2563779300446,-22.46938536754984,1.86524624106113,492.7464,361.7588,256.5688,248.6072,18.13101333333333,0.0023,0.0003,0.0014,0.0259599999999999,0.0321133333333333,100.0,404.2109375,431.859375,101638.015,-5.98385815e-05,0.7136154,281.1424525,219.45422535211264
